id,label,
22550,neutral,neutral
22551,neutral,neutral
22552,contradiction,contradiction
22553,entail,entail
22554,entail,entail
22555,neutral,neutral
22556,contradiction,contradiction
22557,neutral,neutral
22558,entail,entail
22559,contradiction,contradiction
22560,entail,entail
22561,contradiction,contradiction
22562,neutral,neutral
22563,entail,entail
22564,contradiction,contradiction
22565,neutral,neutral
22566,neutral,neutral
22567,entail,entail
22568,contradiction,contradiction
22569,neutral,neutral
22570,entail,entail
22571,contradiction,contradiction
22572,entail,entail
22573,neutral,neutral
22574,contradiction,contradiction
22575,contradiction,contradiction
22576,entail,entail
22577,neutral,neutral
22578,neutral,neutral
22579,contradiction,contradiction
22580,entail,entail
22581,entail,entail
22582,neutral,neutral
22583,contradiction,contradiction
22584,contradiction,contradiction
22585,entail,entail
22586,neutral,neutral
22587,contradiction,contradiction
22588,neutral,neutral
22589,entail,entail
22590,entail,entail
22591,contradiction,contradiction
22592,neutral,neutral
22593,entail,entail
22594,contradiction,contradiction
22595,neutral,neutral
22596,neutral,neutral
22597,entail,entail
22598,contradiction,contradiction
22599,entail,entail
22600,neutral,neutral
22601,neutral,neutral
22602,contradiction,contradiction
22603,neutral,neutral
22604,entail,entail
22605,entail,entail
22606,contradiction,contradiction
22607,neutral,neutral
22608,neutral,neutral
22609,contradiction,contradiction
22610,entail,entail
22611,neutral,neutral
22612,entail,entail
22613,contradiction,contradiction
22614,entail,entail
22615,contradiction,contradiction
22616,neutral,neutral
22617,contradiction,contradiction
22618,neutral,neutral
22619,entail,entail
22620,contradiction,contradiction
22621,entail,entail
22622,neutral,neutral
22623,neutral,neutral
22624,contradiction,contradiction
22625,entail,entail
22626,contradiction,contradiction
22627,neutral,neutral
22628,entail,entail
22629,contradiction,contradiction
22630,neutral,neutral
22631,entail,entail
22632,entail,entail
22633,neutral,neutral
22634,contradiction,contradiction
22635,neutral,neutral
22636,entail,entail
22637,contradiction,contradiction
22638,neutral,neutral
22639,contradiction,contradiction
22640,entail,entail
22641,entail,entail
22642,neutral,neutral
22643,contradiction,contradiction
22644,entail,entail
22645,contradiction,contradiction
22646,neutral,neutral
22647,entail,entail
22648,contradiction,contradiction
22649,neutral,neutral
22650,contradiction,contradiction
22651,neutral,neutral
22652,entail,entail
22653,neutral,neutral
22654,contradiction,contradiction
22655,entail,entail
22656,contradiction,contradiction
22657,entail,entail
22658,neutral,neutral
22659,neutral,neutral
22660,entail,entail
22661,contradiction,contradiction
22662,contradiction,contradiction
22663,contradiction,contradiction
22664,contradiction,contradiction
22665,neutral,neutral
22666,entail,entail
22667,contradiction,contradiction
22668,entail,entail
22669,neutral,neutral
22670,contradiction,contradiction
22671,entail,entail
22672,contradiction,contradiction
22673,neutral,neutral
22674,entail,entail
22675,contradiction,contradiction
22676,neutral,neutral
22677,entail,entail
22678,neutral,neutral
22679,contradiction,contradiction
22680,neutral,neutral
22681,contradiction,contradiction
22682,entail,entail
22683,neutral,neutral
22684,contradiction,contradiction
22685,neutral,neutral
22686,neutral,neutral
22687,contradiction,contradiction
22688,entail,entail
22689,neutral,neutral
22690,contradiction,contradiction
22691,entail,entail
22692,neutral,neutral
22693,contradiction,contradiction
22694,contradiction,contradiction
22695,contradiction,contradiction
22696,entail,entail
22697,neutral,neutral
22698,neutral,neutral
22699,contradiction,contradiction
22700,entail,entail
22701,entail,entail
22702,neutral,neutral
22703,contradiction,contradiction
22704,neutral,neutral
22705,contradiction,contradiction
22706,entail,entail
22707,entail,entail
22708,entail,entail
22709,contradiction,contradiction
22710,neutral,neutral
22711,neutral,neutral
22712,contradiction,contradiction
22713,entail,entail
22714,contradiction,contradiction
22715,neutral,neutral
22716,entail,entail
22717,neutral,neutral
22718,contradiction,contradiction
22719,contradiction,contradiction
22720,entail,entail
22721,neutral,neutral
22722,neutral,neutral
22723,entail,entail
22724,contradiction,contradiction
22725,neutral,neutral
22726,contradiction,contradiction
22727,neutral,neutral
22728,entail,entail
22729,contradiction,contradiction
22730,entail,entail
22731,contradiction,contradiction
22732,neutral,neutral
22733,entail,entail
22734,contradiction,contradiction
22735,neutral,neutral
22736,entail,entail
22737,entail,entail
22738,contradiction,contradiction
22739,neutral,neutral
22740,entail,entail
22741,contradiction,contradiction
22742,neutral,neutral
22743,entail,entail
22744,neutral,neutral
22745,contradiction,contradiction
22746,contradiction,contradiction
22747,neutral,neutral
22748,entail,entail
22749,contradiction,contradiction
22750,neutral,neutral
22751,entail,entail
22752,neutral,neutral
22753,contradiction,contradiction
22754,neutral,neutral
22755,entail,entail
22756,neutral,neutral
22757,contradiction,contradiction
22758,neutral,neutral
22759,entail,entail
22760,contradiction,contradiction
22761,contradiction,contradiction
22762,entail,entail
22763,neutral,neutral
22764,neutral,neutral
22765,entail,entail
22766,contradiction,contradiction
22767,contradiction,contradiction
22768,entail,entail
22769,neutral,neutral
22770,neutral,neutral
22771,entail,entail
22772,neutral,neutral
22773,neutral,neutral
22774,contradiction,contradiction
22775,entail,entail
22776,contradiction,contradiction
22777,contradiction,contradiction
22778,contradiction,contradiction
22779,entail,entail
22780,neutral,neutral
22781,contradiction,contradiction
22782,neutral,neutral
22783,neutral,neutral
22784,entail,entail
22785,entail,entail
22786,neutral,neutral
22787,neutral,neutral
22788,entail,entail
22789,neutral,neutral
22790,contradiction,contradiction
22791,neutral,neutral
22792,contradiction,contradiction
22793,entail,entail
22794,contradiction,contradiction
22795,neutral,neutral
22796,entail,entail
22797,contradiction,contradiction
22798,entail,entail
22799,neutral,neutral
22800,contradiction,contradiction
22801,neutral,neutral
22802,entail,entail
22803,neutral,neutral
22804,entail,entail
22805,contradiction,contradiction
22806,contradiction,contradiction
22807,neutral,neutral
22808,neutral,neutral
22809,entail,entail
22810,contradiction,contradiction
22811,contradiction,contradiction
22812,contradiction,contradiction
22813,contradiction,contradiction
22814,neutral,neutral
22815,neutral,neutral
22816,neutral,neutral
22817,entail,entail
22818,neutral,neutral
22819,entail,entail
22820,entail,entail
22821,entail,entail
22822,neutral,neutral
22823,contradiction,contradiction
22824,contradiction,contradiction
22825,neutral,neutral
22826,entail,entail
22827,contradiction,contradiction
22828,contradiction,contradiction
22829,entail,entail
22830,neutral,neutral
22831,entail,entail
22832,contradiction,contradiction
22833,contradiction,contradiction
22834,contradiction,contradiction
22835,neutral,neutral
22836,entail,entail
22837,contradiction,contradiction
22838,neutral,neutral
22839,neutral,neutral
22840,entail,entail
22841,contradiction,contradiction
22842,entail,entail
22843,contradiction,contradiction
22844,neutral,neutral
22845,contradiction,contradiction
22846,neutral,neutral
22847,entail,entail
22848,contradiction,contradiction
22849,entail,entail
22850,neutral,neutral
22851,contradiction,contradiction
22852,neutral,neutral
22853,entail,entail
22854,entail,entail
22855,neutral,neutral
22856,contradiction,contradiction
22857,neutral,neutral
22858,entail,entail
22859,contradiction,contradiction
22860,contradiction,contradiction
22861,neutral,neutral
22862,entail,entail
22863,entail,entail
22864,neutral,neutral
22865,contradiction,contradiction
22866,neutral,neutral
22867,neutral,neutral
22868,contradiction,contradiction
22869,contradiction,contradiction
22870,entail,entail
22871,neutral,neutral
22872,neutral,neutral
22873,entail,entail
22874,contradiction,contradiction
22875,contradiction,contradiction
22876,entail,entail
22877,neutral,neutral
22878,contradiction,contradiction
22879,contradiction,contradiction
22880,entail,entail
22881,neutral,neutral
22882,contradiction,contradiction
22883,entail,entail
22884,contradiction,contradiction
22885,entail,entail
22886,contradiction,contradiction
22887,entail,entail
22888,neutral,neutral
22889,contradiction,contradiction
22890,entail,entail
22891,entail,entail
22892,contradiction,contradiction
22893,entail,entail
22894,contradiction,contradiction
22895,neutral,neutral
22896,entail,entail
22897,contradiction,contradiction
22898,neutral,neutral
22899,contradiction,contradiction
22900,entail,entail
22901,entail,entail
22902,neutral,neutral
22903,entail,entail
22904,entail,entail
22905,entail,entail
22906,contradiction,contradiction
22907,entail,entail
22908,contradiction,contradiction
22909,contradiction,contradiction
22910,entail,entail
22911,neutral,neutral
22912,neutral,neutral
22913,neutral,neutral
22914,neutral,neutral
22915,neutral,neutral
22916,entail,entail
22917,neutral,neutral
22918,entail,entail
22919,contradiction,contradiction
22920,neutral,neutral
22921,contradiction,contradiction
22922,neutral,neutral
22923,entail,entail
22924,contradiction,contradiction
22925,entail,entail
22926,contradiction,contradiction
22927,contradiction,contradiction
22928,entail,entail
22929,neutral,neutral
22930,contradiction,contradiction
22931,entail,entail
22932,entail,entail
22933,contradiction,contradiction
22934,entail,entail
22935,entail,entail
22936,entail,entail
22937,contradiction,contradiction
22938,entail,entail
22939,neutral,neutral
22940,contradiction,contradiction
22941,neutral,neutral
22942,entail,entail
22943,contradiction,contradiction
22944,contradiction,contradiction
22945,neutral,neutral
22946,entail,entail
22947,contradiction,contradiction
22948,neutral,neutral
22949,entail,entail
22950,neutral,neutral
22951,entail,entail
22952,neutral,neutral
22953,entail,entail
22954,neutral,neutral
22955,contradiction,contradiction
22956,entail,entail
22957,contradiction,contradiction
22958,neutral,neutral
22959,entail,entail
22960,neutral,neutral
22961,neutral,neutral
22962,entail,entail
22963,contradiction,contradiction
22964,neutral,neutral
22965,entail,entail
22966,neutral,neutral
22967,contradiction,contradiction
22968,contradiction,contradiction
22969,entail,entail
22970,neutral,neutral
22971,contradiction,contradiction
22972,entail,entail
22973,neutral,neutral
22974,contradiction,contradiction
22975,neutral,neutral
22976,entail,entail
22977,contradiction,contradiction
22978,entail,entail
22979,neutral,neutral
22980,neutral,neutral
22981,neutral,neutral
22982,entail,entail
22983,entail,entail
22984,neutral,neutral
22985,contradiction,contradiction
22986,entail,entail
22987,contradiction,contradiction
22988,neutral,neutral
22989,contradiction,contradiction
22990,neutral,neutral
22991,entail,entail
22992,entail,entail
22993,neutral,neutral
22994,contradiction,contradiction
22995,entail,entail
22996,contradiction,contradiction
22997,neutral,neutral
22998,contradiction,contradiction
22999,neutral,neutral
23000,entail,entail
23001,contradiction,contradiction
23002,neutral,neutral
23003,neutral,neutral
23004,neutral,neutral
23005,entail,entail
23006,contradiction,contradiction
23007,contradiction,contradiction
23008,neutral,neutral
23009,entail,entail
23010,neutral,neutral
23011,entail,entail
23012,contradiction,contradiction
23013,contradiction,contradiction
23014,entail,entail
23015,contradiction,contradiction
23016,entail,entail
23017,neutral,neutral
23018,contradiction,contradiction
23019,contradiction,contradiction
23020,entail,entail
23021,neutral,neutral
23022,neutral,neutral
23023,entail,entail
23024,contradiction,contradiction
23025,entail,entail
23026,neutral,neutral
23027,contradiction,contradiction
23028,neutral,neutral
23029,entail,entail
23030,contradiction,contradiction
23031,entail,entail
23032,neutral,neutral
23033,contradiction,contradiction
23034,entail,entail
23035,contradiction,contradiction
23036,neutral,neutral
23037,neutral,neutral
23038,entail,entail
23039,neutral,neutral
23040,neutral,neutral
23041,entail,entail
23042,contradiction,contradiction
23043,contradiction,contradiction
23044,neutral,neutral
23045,neutral,neutral
23046,contradiction,contradiction
23047,neutral,neutral
23048,entail,entail
23049,contradiction,contradiction
23050,neutral,neutral
23051,entail,entail
23052,neutral,neutral
23053,contradiction,contradiction
23054,entail,entail
23055,entail,entail
23056,contradiction,contradiction
23057,neutral,neutral
23058,neutral,neutral
23059,entail,entail
23060,neutral,neutral
23061,entail,entail
23062,neutral,neutral
23063,contradiction,contradiction
23064,neutral,neutral
23065,contradiction,contradiction
23066,entail,entail
23067,entail,entail
23068,neutral,neutral
23069,contradiction,contradiction
23070,neutral,neutral
23071,contradiction,contradiction
23072,entail,entail
23073,neutral,neutral
23074,entail,entail
23075,contradiction,contradiction
23076,neutral,neutral
23077,contradiction,contradiction
23078,entail,entail
23079,neutral,neutral
23080,contradiction,contradiction
23081,entail,entail
23082,neutral,neutral
23083,contradiction,contradiction
23084,entail,entail
23085,neutral,neutral
23086,entail,entail
23087,contradiction,contradiction
23088,neutral,neutral
23089,neutral,neutral
23090,contradiction,contradiction
23091,contradiction,contradiction
23092,entail,entail
23093,neutral,neutral
23094,neutral,neutral
23095,neutral,neutral
23096,entail,entail
23097,neutral,neutral
23098,entail,entail
23099,contradiction,contradiction
23100,contradiction,contradiction
23101,neutral,neutral
23102,entail,entail
23103,contradiction,contradiction
23104,neutral,neutral
23105,entail,entail
23106,entail,entail
23107,contradiction,contradiction
23108,neutral,neutral
23109,neutral,neutral
23110,contradiction,contradiction
23111,entail,entail
23112,neutral,neutral
23113,entail,entail
23114,contradiction,contradiction
23115,contradiction,contradiction
23116,neutral,neutral
23117,entail,entail
23118,neutral,neutral
23119,contradiction,contradiction
23120,entail,entail
23121,entail,entail
23122,neutral,neutral
23123,contradiction,contradiction
23124,entail,entail
23125,contradiction,contradiction
23126,entail,entail
23127,contradiction,contradiction
23128,neutral,neutral
23129,contradiction,contradiction
23130,neutral,neutral
23131,entail,entail
23132,contradiction,contradiction
23133,entail,entail
23134,neutral,neutral
23135,neutral,neutral
23136,contradiction,contradiction
23137,entail,entail
23138,contradiction,contradiction
23139,entail,entail
23140,neutral,neutral
23141,contradiction,contradiction
23142,neutral,neutral
23143,entail,entail
23144,contradiction,contradiction
23145,entail,entail
23146,entail,entail
23147,neutral,neutral
23148,entail,entail
23149,neutral,neutral
23150,entail,entail
23151,contradiction,contradiction
23152,neutral,neutral
23153,entail,entail
23154,contradiction,contradiction
23155,neutral,neutral
23156,contradiction,contradiction
23157,entail,entail
23158,neutral,neutral
23159,contradiction,contradiction
23160,contradiction,contradiction
23161,neutral,neutral
23162,entail,entail
23163,contradiction,contradiction
23164,neutral,neutral
23165,neutral,neutral
23166,neutral,neutral
23167,contradiction,contradiction
23168,neutral,neutral
23169,neutral,neutral
23170,entail,entail
23171,contradiction,contradiction
23172,entail,entail
23173,contradiction,contradiction
23174,entail,entail
23175,contradiction,contradiction
23176,neutral,neutral
23177,entail,entail
23178,entail,entail
23179,entail,entail
23180,neutral,neutral
23181,entail,entail
23182,contradiction,contradiction
23183,entail,entail
23184,contradiction,contradiction
23185,neutral,neutral
23186,contradiction,contradiction
23187,entail,entail
23188,neutral,neutral
23189,neutral,neutral
23190,contradiction,contradiction
23191,contradiction,contradiction
23192,neutral,neutral
23193,contradiction,contradiction
23194,contradiction,contradiction
23195,neutral,neutral
23196,neutral,neutral
23197,entail,entail
23198,entail,entail
23199,entail,entail
23200,neutral,neutral
23201,contradiction,contradiction
23202,entail,entail
23203,entail,entail
23204,entail,entail
23205,neutral,neutral
23206,contradiction,contradiction
23207,neutral,neutral
23208,neutral,neutral
23209,contradiction,contradiction
23210,neutral,neutral
23211,entail,entail
23212,contradiction,contradiction
23213,entail,entail
23214,neutral,neutral
23215,contradiction,contradiction
23216,contradiction,contradiction
23217,entail,entail
23218,neutral,neutral
23219,contradiction,contradiction
23220,neutral,neutral
23221,entail,entail
23222,contradiction,contradiction
23223,entail,entail
23224,entail,entail
23225,contradiction,contradiction
23226,neutral,neutral
23227,entail,entail
23228,neutral,neutral
23229,entail,entail
23230,contradiction,contradiction
23231,entail,entail
23232,neutral,neutral
23233,contradiction,contradiction
23234,entail,entail
23235,contradiction,contradiction
23236,entail,entail
23237,neutral,neutral
23238,entail,entail
23239,neutral,neutral
23240,contradiction,contradiction
23241,contradiction,contradiction
23242,contradiction,contradiction
23243,neutral,neutral
23244,entail,entail
23245,neutral,neutral
23246,entail,entail
23247,contradiction,contradiction
23248,entail,entail
23249,contradiction,contradiction
23250,entail,entail
23251,neutral,neutral
23252,neutral,neutral
23253,contradiction,contradiction
23254,entail,entail
23255,neutral,neutral
23256,entail,entail
23257,contradiction,contradiction
23258,contradiction,contradiction
23259,contradiction,contradiction
23260,neutral,neutral
23261,neutral,neutral
23262,contradiction,contradiction
23263,contradiction,contradiction
23264,entail,entail
23265,entail,entail
23266,neutral,neutral
23267,neutral,neutral
23268,neutral,neutral
23269,entail,entail
23270,entail,entail
23271,contradiction,contradiction
23272,neutral,neutral
23273,entail,entail
23274,neutral,neutral
23275,contradiction,contradiction
23276,neutral,neutral
23277,entail,entail
23278,neutral,neutral
23279,entail,entail
23280,neutral,neutral
23281,contradiction,contradiction
23282,neutral,neutral
23283,neutral,neutral
23284,neutral,neutral
23285,entail,entail
23286,entail,entail
23287,contradiction,contradiction
23288,neutral,neutral
23289,neutral,neutral
23290,neutral,neutral
23291,entail,entail
23292,entail,entail
23293,entail,entail
23294,entail,entail
23295,contradiction,contradiction
23296,neutral,neutral
23297,neutral,neutral
23298,entail,entail
23299,contradiction,contradiction
23300,neutral,neutral
23301,entail,entail
23302,contradiction,contradiction
23303,neutral,neutral
23304,entail,entail
23305,contradiction,contradiction
23306,contradiction,contradiction
23307,contradiction,contradiction
23308,entail,entail
23309,contradiction,contradiction
23310,neutral,neutral
23311,entail,entail
23312,contradiction,contradiction
23313,neutral,neutral
23314,entail,entail
23315,contradiction,contradiction
23316,entail,entail
23317,entail,entail
23318,contradiction,contradiction
23319,entail,entail
23320,neutral,neutral
23321,neutral,neutral
23322,entail,entail
23323,contradiction,contradiction
23324,entail,entail
23325,contradiction,contradiction
23326,neutral,neutral
23327,entail,entail
23328,contradiction,contradiction
23329,neutral,neutral
23330,entail,entail
23331,neutral,neutral
23332,contradiction,contradiction
23333,entail,entail
23334,contradiction,contradiction
23335,contradiction,contradiction
23336,contradiction,contradiction
23337,contradiction,contradiction
23338,contradiction,contradiction
23339,neutral,neutral
23340,neutral,neutral
23341,contradiction,contradiction
23342,contradiction,contradiction
23343,entail,entail
23344,neutral,neutral
23345,entail,entail
23346,entail,entail
23347,entail,entail
23348,contradiction,contradiction
23349,entail,entail
23350,neutral,neutral
23351,contradiction,contradiction
23352,contradiction,contradiction
23353,entail,entail
23354,neutral,neutral
23355,entail,entail
23356,contradiction,contradiction
23357,neutral,neutral
23358,neutral,neutral
23359,neutral,neutral
23360,contradiction,contradiction
23361,entail,entail
23362,entail,entail
23363,entail,entail
23364,entail,entail
23365,contradiction,contradiction
23366,contradiction,contradiction
23367,entail,entail
23368,neutral,neutral
23369,neutral,neutral
23370,neutral,neutral
23371,neutral,neutral
23372,entail,entail
23373,entail,entail
23374,entail,entail
23375,contradiction,contradiction
23376,contradiction,contradiction
23377,contradiction,contradiction
23378,entail,entail
23379,contradiction,contradiction
23380,entail,entail
23381,entail,entail
23382,entail,entail
23383,contradiction,contradiction
23384,contradiction,contradiction
23385,neutral,neutral
23386,entail,entail
23387,entail,entail
23388,contradiction,contradiction
23389,neutral,neutral
23390,entail,entail
23391,contradiction,contradiction
23392,neutral,neutral
23393,entail,entail
23394,neutral,neutral
23395,contradiction,contradiction
23396,entail,entail
23397,neutral,neutral
23398,neutral,neutral
23399,entail,entail
23400,neutral,neutral
23401,contradiction,contradiction
23402,neutral,neutral
23403,entail,entail
23404,neutral,neutral
23405,entail,entail
23406,neutral,neutral
23407,contradiction,contradiction
23408,entail,entail
23409,contradiction,contradiction
23410,entail,entail
23411,entail,entail
23412,neutral,neutral
23413,neutral,neutral
23414,contradiction,contradiction
23415,neutral,neutral
23416,entail,entail
23417,entail,entail
23418,contradiction,contradiction
23419,neutral,neutral
23420,neutral,neutral
23421,entail,entail
23422,contradiction,contradiction
23423,neutral,neutral
23424,neutral,neutral
23425,neutral,neutral
23426,neutral,neutral
23427,contradiction,contradiction
23428,entail,entail
23429,neutral,neutral
23430,entail,entail
23431,contradiction,contradiction
23432,neutral,neutral
23433,contradiction,contradiction
23434,entail,entail
23435,contradiction,contradiction
23436,entail,entail
23437,neutral,neutral
23438,entail,entail
23439,contradiction,contradiction
23440,neutral,neutral
23441,neutral,neutral
23442,neutral,neutral
23443,entail,entail
23444,neutral,neutral
23445,contradiction,contradiction
23446,entail,entail
23447,entail,entail
23448,contradiction,contradiction
23449,neutral,neutral
23450,neutral,neutral
23451,contradiction,contradiction
23452,entail,entail
23453,entail,entail
23454,entail,entail
23455,contradiction,contradiction
23456,entail,entail
23457,entail,entail
23458,contradiction,contradiction
23459,contradiction,contradiction
23460,entail,entail
23461,entail,entail
23462,neutral,neutral
23463,contradiction,contradiction
23464,entail,entail
23465,entail,entail
23466,neutral,neutral
23467,contradiction,contradiction
23468,contradiction,contradiction
23469,entail,entail
23470,neutral,neutral
23471,entail,entail
23472,entail,entail
23473,neutral,neutral
23474,entail,entail
23475,contradiction,contradiction
23476,neutral,neutral
23477,neutral,neutral
23478,entail,entail
23479,contradiction,contradiction
23480,contradiction,contradiction
23481,neutral,neutral
23482,entail,entail
23483,entail,entail
23484,neutral,neutral
23485,neutral,neutral
23486,neutral,neutral
23487,contradiction,contradiction
23488,entail,entail
23489,contradiction,contradiction
23490,entail,entail
23491,entail,entail
23492,contradiction,contradiction
23493,neutral,neutral
23494,entail,entail
23495,entail,entail
23496,contradiction,contradiction
23497,entail,entail
23498,neutral,neutral
23499,neutral,neutral
23500,entail,entail
23501,neutral,neutral
23502,entail,entail
23503,contradiction,contradiction
23504,entail,entail
23505,neutral,neutral
23506,contradiction,contradiction
23507,contradiction,contradiction
23508,neutral,neutral
23509,entail,entail
23510,contradiction,contradiction
23511,neutral,neutral
23512,entail,entail
23513,contradiction,contradiction
23514,neutral,neutral
23515,entail,entail
23516,entail,entail
23517,neutral,neutral
23518,contradiction,contradiction
23519,entail,entail
23520,contradiction,contradiction
23521,entail,entail
23522,contradiction,contradiction
23523,entail,entail
23524,neutral,neutral
23525,entail,entail
23526,neutral,neutral
23527,contradiction,contradiction
23528,neutral,neutral
23529,entail,entail
23530,neutral,neutral
23531,entail,entail
23532,neutral,neutral
23533,contradiction,contradiction
23534,contradiction,contradiction
23535,neutral,neutral
23536,entail,entail
23537,neutral,neutral
23538,contradiction,contradiction
23539,entail,entail
23540,contradiction,contradiction
23541,entail,entail
23542,neutral,neutral
23543,neutral,neutral
23544,neutral,neutral
23545,contradiction,contradiction
23546,neutral,neutral
23547,contradiction,contradiction
23548,entail,entail
23549,contradiction,contradiction
23550,entail,entail
23551,neutral,neutral
23552,contradiction,contradiction
23553,neutral,neutral
23554,entail,entail
23555,neutral,neutral
23556,neutral,neutral
23557,contradiction,contradiction
23558,entail,entail
23559,neutral,neutral
23560,contradiction,contradiction
23561,neutral,neutral
23562,contradiction,contradiction
23563,entail,entail
23564,neutral,neutral
23565,entail,entail
23566,contradiction,contradiction
23567,entail,entail
23568,contradiction,contradiction
23569,neutral,neutral
23570,entail,entail
23571,contradiction,contradiction
23572,neutral,neutral
23573,contradiction,contradiction
23574,neutral,neutral
23575,entail,entail
23576,entail,entail
23577,neutral,neutral
23578,contradiction,contradiction
23579,contradiction,contradiction
23580,neutral,neutral
23581,entail,entail
23582,contradiction,contradiction
23583,neutral,neutral
23584,entail,entail
23585,neutral,neutral
23586,neutral,neutral
23587,entail,entail
23588,entail,entail
23589,contradiction,contradiction
23590,contradiction,contradiction
23591,neutral,neutral
23592,contradiction,contradiction
23593,entail,entail
23594,contradiction,contradiction
23595,entail,entail
23596,neutral,neutral
23597,entail,entail
23598,entail,entail
23599,contradiction,contradiction
23600,neutral,neutral
23601,entail,entail
23602,contradiction,contradiction
23603,neutral,neutral
23604,entail,entail
23605,contradiction,contradiction
23606,neutral,neutral
23607,entail,entail
23608,contradiction,contradiction
23609,contradiction,contradiction
23610,neutral,neutral
23611,entail,entail
23612,neutral,neutral
23613,contradiction,contradiction
23614,entail,entail
23615,contradiction,contradiction
23616,neutral,neutral
23617,contradiction,contradiction
23618,entail,entail
23619,contradiction,contradiction
23620,neutral,neutral
23621,neutral,neutral
23622,contradiction,contradiction
23623,entail,entail
23624,neutral,neutral
23625,entail,entail
23626,contradiction,contradiction
23627,entail,entail
23628,neutral,neutral
23629,contradiction,contradiction
23630,neutral,neutral
23631,contradiction,contradiction
23632,entail,entail
23633,neutral,neutral
23634,contradiction,contradiction
23635,neutral,neutral
23636,contradiction,contradiction
23637,neutral,neutral
23638,entail,entail
23639,neutral,neutral
23640,neutral,neutral
23641,neutral,neutral
23642,contradiction,contradiction
23643,entail,entail
23644,contradiction,contradiction
23645,contradiction,contradiction
23646,neutral,neutral
23647,entail,entail
23648,neutral,neutral
23649,contradiction,contradiction
23650,entail,entail
23651,entail,entail
23652,contradiction,contradiction
23653,neutral,neutral
23654,contradiction,contradiction
23655,neutral,neutral
23656,entail,entail
23657,entail,entail
23658,neutral,neutral
23659,contradiction,contradiction
23660,contradiction,contradiction
23661,entail,entail
23662,neutral,neutral
23663,entail,entail
23664,neutral,neutral
23665,contradiction,contradiction
23666,entail,entail
23667,contradiction,contradiction
23668,neutral,neutral
23669,entail,entail
23670,contradiction,contradiction
23671,contradiction,contradiction
23672,contradiction,contradiction
23673,contradiction,contradiction
23674,entail,entail
23675,contradiction,contradiction
23676,entail,entail
23677,neutral,neutral
23678,entail,entail
23679,contradiction,contradiction
23680,neutral,neutral
23681,entail,entail
23682,neutral,neutral
23683,neutral,neutral
23684,entail,entail
23685,contradiction,contradiction
23686,entail,entail
23687,contradiction,contradiction
23688,neutral,neutral
23689,entail,entail
23690,entail,entail
23691,neutral,neutral
23692,neutral,neutral
23693,entail,entail
23694,neutral,neutral
23695,contradiction,contradiction
23696,entail,entail
23697,neutral,neutral
23698,contradiction,contradiction
23699,entail,entail
23700,contradiction,contradiction
23701,neutral,neutral
23702,entail,entail
23703,neutral,neutral
23704,contradiction,contradiction
23705,entail,entail
23706,neutral,neutral
23707,contradiction,contradiction
23708,entail,entail
23709,neutral,neutral
23710,contradiction,contradiction
23711,contradiction,contradiction
23712,neutral,neutral
23713,entail,entail
23714,neutral,neutral
23715,contradiction,contradiction
23716,entail,entail
23717,neutral,neutral
23718,contradiction,contradiction
23719,entail,entail
23720,neutral,neutral
23721,contradiction,contradiction
23722,entail,entail
23723,contradiction,contradiction
23724,entail,entail
23725,neutral,neutral
23726,entail,entail
23727,neutral,neutral
23728,contradiction,contradiction
23729,neutral,neutral
23730,neutral,neutral
23731,neutral,neutral
23732,entail,entail
23733,contradiction,contradiction
23734,neutral,neutral
23735,contradiction,contradiction
23736,entail,entail
23737,neutral,neutral
23738,entail,entail
23739,neutral,neutral
23740,contradiction,contradiction
23741,contradiction,contradiction
23742,neutral,neutral
23743,entail,entail
23744,contradiction,contradiction
23745,neutral,neutral
23746,entail,entail
23747,entail,entail
23748,neutral,neutral
23749,contradiction,contradiction
23750,contradiction,contradiction
23751,entail,entail
23752,neutral,neutral
23753,contradiction,contradiction
23754,entail,entail
23755,entail,entail
23756,entail,entail
23757,contradiction,contradiction
23758,entail,entail
23759,contradiction,contradiction
23760,neutral,neutral
23761,entail,entail
23762,neutral,neutral
23763,entail,entail
23764,entail,entail
23765,contradiction,contradiction
23766,entail,entail
23767,entail,entail
23768,neutral,neutral
23769,contradiction,contradiction
23770,entail,entail
23771,entail,entail
23772,neutral,neutral
23773,contradiction,contradiction
23774,entail,entail
23775,contradiction,contradiction
23776,neutral,neutral
23777,neutral,neutral
23778,entail,entail
23779,contradiction,contradiction
23780,entail,entail
23781,contradiction,contradiction
23782,neutral,neutral
23783,neutral,neutral
23784,entail,entail
23785,contradiction,contradiction
23786,contradiction,contradiction
23787,neutral,neutral
23788,contradiction,contradiction
23789,neutral,neutral
23790,contradiction,contradiction
23791,entail,entail
23792,entail,entail
23793,neutral,neutral
23794,entail,entail
23795,neutral,neutral
23796,contradiction,contradiction
23797,neutral,neutral
23798,entail,entail
23799,entail,entail
23800,entail,entail
23801,neutral,neutral
23802,contradiction,contradiction
23803,entail,entail
23804,neutral,neutral
23805,contradiction,contradiction
23806,entail,entail
23807,entail,entail
23808,entail,entail
23809,entail,entail
23810,neutral,neutral
23811,entail,entail
23812,contradiction,contradiction
23813,neutral,neutral
23814,entail,entail
23815,contradiction,contradiction
23816,neutral,neutral
23817,entail,entail
23818,contradiction,contradiction
23819,contradiction,contradiction
23820,entail,entail
23821,entail,entail
23822,entail,entail
23823,contradiction,contradiction
23824,neutral,neutral
23825,entail,entail
23826,contradiction,contradiction
